Scan #,Parent, NPeaks,NormTIC,GoodSegs,IntnRatio1%,IntnRatio20%,complements,IsoRatio,H2ORatio,AADiffRatio,discriminant,P(+|D),Z_prob
1000,506.605,424,1.56333,0.333333,0.908019,0.0377358,13.946,0.678571,0.517857,0.551724,-1.98454,0.452172,0.201791
10000,1356.22,447,8.23463,0.333333,0.266219,0.00447427,25.2303,0.304348,0.286957,0.627119,-0.668775,0.477647,0.506811
10002,1478.45,529,2.24285,0.2,0.941399,0.0642722,22.3045,0.348214,0.276786,0.696429,-3.07662,0.32132,0.0614564
10003,1287.84,68,0.243143,0.205882,1,0.117647,3.5,0.0175439,0.0350877,0.585366,-6.76487,0.00254445,4.21721e-05
10004,1412.89,127,0.368754,0.428571,1,0.165354,7.42505,0.0786517,0.0561798,0.5,-4.86397,0.0669687,0.00346227
10005,1246.62,67,0.184385,0.264706,1,0.507463,3.83333,0.0714286,0.125,0.6,-5.79773,0.0162697,0.000474394
10006,1292.86,83,0.270854,0.361111,1,0.325301,11.9,0.0597015,0.0746269,0.386364,-5.35102,0.0336165,0.00128092
10008,1196.64,65,0.225122,0.235294,1,0.276923,9.33333,0.0925926,0,0.27027,-7.38901,0.000631921,7.25677e-06
10009,859.57,374,2.14399,0.333333,0.957219,0.179144,25.139,0.3,0.288889,0.520833,-2.2682,0.427332,0.154103
10010,1162.99,68,0.230759,0.323529,1,0.308824,4.03333,0.0689655,0.103448,0.390244,-6.86485,0.00205632,3.2148e-05
10011,1280.65,63,0.18667,0.228571,1,0.222222,5.91667,0.037037,0.0555556,0.4,-7.39786,0.00061889,7.06989e-06
10012,1085.39,177,0.547987,0.371429,1,0.293785,14.0648,0.139785,0.0860215,0.45283,-4.41736,0.114136,0.00795102
10014,1214.53,75,0.203689,0.323529,1,0.413333,9.001,0.0625,0.03125,0.357143,-6.32228,0.00623201,0.000133673
10015,1574.04,241,0.838929,0.361111,1,0.319502,19.0942,0.158879,0.168224,0.614035,-2.64382,0.38384,0.10342
10016,1128.18,191,0.701419,0.371429,0.984293,0.172775,19.515,0.0927835,0.113402,0.535714,-3.17898,0.305124,0.0538113
10017,1490.78,219,0.882657,0.361111,1,0.351598,18.0206,0.0707071,0.10101,0.6,-3.33865,0.279202,0.0434113
10018,725.135,143,0.278824,0.153846,0.993007,0.0699301,6.80825,0.178571,0.142857,0.424242,-7.24805,0.000876955,1.09466e-05
1002,387.208,292,2.00251,0.384615,0.0890411,0.00684932,8.23243,0.574468,0.510638,0.769231,0.138707,0.477647,0.705449
10020,1242.86,69,0.225075,0.3125,1,0.275362,7.5,0.0350877,0.105263,0.307692,-7.1711,0.00104537,1.36546e-05
10021,1597.63,188,0.770057,0.428571,1,0.409574,12.1614,0.0918367,0.112245,0.264151,-6.02483,0.0108886,0.000277824
10022,1257.01,84,0.25739,0.285714,1,0.238095,10.502,0.0909091,0.0606061,0.363636,-6.19464,0.00795303,0.000183759
10023,1251.05,87,0.274001,0.371429,1,0.321839,11.9544,0.0985915,0.056338,0.5,-4.202,0.142568,0.0115538
10024,1334.53,161,0.529012,0.457143,1,0.118012,12.8292,0.0736842,0.0842105,0.596154,-3.18056,0.304871,0.0536996
10026,918.334,427,2.0445,0.151515,0.978923,0.152225,21.1677,0.257732,0.298969,0.568627,-4.65339,0.0871504,0.00517293
10027,1123.52,220,0.725405,0.342857,0.986364,0.177273,17.431,0.112245,0.234694,0.611111,-3.25757,0.292446,0.0484693
10028,1059.21,196,0.648031,0.514286,1,0.229592,18.5751,0.0927835,0.154639,0.716981,-0.886782,0.477647,0.4506
10029,1471.33,251,1.42617,0.333333,0.960159,0.111554,16.9254,0.142857,0.257143,0.666667,-2.92519,0.344432,0.0742896
1003,548.26,305,1.08656,0.5,0.786885,0.0196721,12.3834,0.465517,0.293103,0.5,-1.7973,0.464542,0.237627
10030,1565.16,150,0.620523,0.388889,0.993333,0.26,8.82005,0.0888889,0.0666667,0.5,-4.9843,0.0570659,0.0027314
10032,1451,138,0.491859,0.4,1,0.217391,9.82523,0.101124,0.11236,0.555556,-4.18172,0.145416,0.0119567
10033,1405.11,152,0.550915,0.416667,1,0.506579,8.65183,0.0752688,0.0645161,0.732143,-3.16565,0.307256,0.0547625
