Scan Id	TIC	RT	MS Level	Child Scans	Ion Injection Time	Cycle Time	Elapsed Time	Dead Time	Time To Next Scan	Lock Mass Found	Lock Mass Shift	Conversion Parameter I	Conversion Parameter A	Conversion Parameter B	Conversion Parameter C	Conversion Parameter D	Conversion Parameter E	Dissociation Type
1	1001.375	0.001	1	1	201	1.001	1.2001	0.0101	1.2001	1	0	0	0	40000000.001	-9000000.001	47498204.001	-69569781.001	cid
2	1002	0.002	1	2	202	1.002	1.2002	0.0102	1.2002	1	0	0	0	40000000.002	-9000000.002	47498204.002	-69569781.002	cid
3	1003.1	0.003	1	3	203	1.003	1.2003	0.0103	1.2003	1	0	0	0	40000000.003	-9000000.003	47498204.003	-69569781.003	cid
4	1004	0.004	2	0	204	1.004	1.2004	0.0104	1.2004	1	0	0	0	40000000.004	-9000000.004	47498204.004	-69569781.004	etd
5	1005	0.005	1	4	205	1.005	1.2005	0.0105	1.2005	1	0	0	0	40000000.005	-9000000.005	47498204.005	-69569781.005	cid
6	1006	0.006	1	5	206	1.006	1.2006	0.0106	1.2006	1	0	0	0	40000000.006	-9000000.006	47498204.006	-69569781.006	cid
7	1007	0.007	2	0	207	1.007	1.2007	0.0107	1.2007	1	0	0	0	40000000.007	-9000000.007	47498204.007	-69569781.007	cid
8	1008	0.008	2	0	208.1	1.008	1.2008	0.0108	1.2008	1	-1	0	0	40000000.008	-9000000.008	47498204.008	-69569781.008	cid
9	1009	0.009	1	6	209	1.009	1.2009	0.0109	1.2009	1	-1	0	0	40000000.009	-9000000.009	47498204.009	-69569781.009	cid
10	1010	0.010	2	0	210	1.01	1.201	0.011	1.201	1	-1	0	0	40000000.010	-9000000.010	47498204.010	-69569781.010	cid
